path,class_name,label_index
data/2014/detritus/IFCB5_2014_060_060318_04649.png,detritus,21
data/2014/detritus/IFCB5_2014_134_011015_08405.png,detritus,21
data/2014/detritus/IFCB1_2014_304_182116_01447.png,detritus,21
data/2014/detritus/IFCB1_2014_277_171744_06234.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_06335.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_02254.png,detritus,21
data/2014/detritus/IFCB1_2014_156_182931_01954.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_00263.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_02188.png,detritus,21
data/2014/detritus/IFCB5_2014_078_003154_01224.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_00266.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_07394.png,detritus,21
data/2014/detritus/IFCB5_2014_353_200517_02008.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_00600.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_07839.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_08231.png,detritus,21
data/2014/detritus/IFCB5_2014_238_221441_01550.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_04115.png,detritus,21
data/2014/detritus/IFCB5_2014_238_221441_03026.png,detritus,21
data/2014/detritus/IFCB5_2014_259_113906_04035.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_03897.png,detritus,21
data/2014/detritus/IFCB5_2014_353_202828_00968.png,detritus,21
data/2014/detritus/IFCB5_2014_060_062630_00344.png,detritus,21
data/2014/detritus/IFCB5_2014_259_122510_03317.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_06924.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_09113.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_04110.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_03608.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_03106.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_03771.png,detritus,21
data/2014/detritus/IFCB5_2014_038_212917_02145.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_01324.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_01501.png,detritus,21
data/2014/detritus/IFCB5_2014_259_122510_03559.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_00462.png,detritus,21
data/2014/detritus/IFCB1_2014_304_182116_10738.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_04021.png,detritus,21
data/2014/detritus/IFCB5_2014_341_023101_01975.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_00612.png,detritus,21
data/2014/detritus/IFCB5_2014_038_212917_01089.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_06807.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_03726.png,detritus,21
data/2014/detritus/IFCB5_2014_108_213216_03860.png,detritus,21
data/2014/detritus/IFCB5_2014_108_215526_04496.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_03673.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_04185.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_00288.png,detritus,21
data/2014/detritus/IFCB5_2014_259_122510_05233.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_03073.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_02864.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_03307.png,detritus,21
data/2014/detritus/IFCB5_2014_038_212917_00470.png,detritus,21
data/2014/detritus/IFCB5_2014_259_120213_01603.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_05456.png,detritus,21
data/2014/detritus/IFCB1_2014_156_182931_01322.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_04569.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_01240.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_03891.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_07191.png,detritus,21
data/2014/detritus/IFCB1_2014_156_182931_00588.png,detritus,21
data/2014/detritus/IFCB5_2014_353_202828_00916.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_02508.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_01056.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_08432.png,detritus,21
data/2014/detritus/IFCB1_2014_304_182116_07576.png,detritus,21
data/2014/detritus/IFCB5_2014_108_213216_02232.png,detritus,21
data/2014/detritus/IFCB5_2014_057_192946_02396.png,detritus,21
data/2014/detritus/IFCB5_2014_238_221441_01853.png,detritus,21
data/2014/detritus/IFCB5_2014_238_212841_01487.png,detritus,21
data/2014/detritus/IFCB5_2014_038_212917_00246.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_02050.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_05692.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_05108.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_06452.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_08575.png,detritus,21
data/2014/detritus/IFCB5_2014_259_113906_03978.png,detritus,21
data/2014/detritus/IFCB5_2014_038_212917_03714.png,detritus,21
data/2014/detritus/IFCB5_2014_238_212841_00284.png,detritus,21
data/2014/detritus/IFCB5_2014_353_202828_01753.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_00646.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_03185.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_01682.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_02613.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_07433.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_06521.png,detritus,21
data/2014/detritus/IFCB5_2014_038_212917_01195.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_02119.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_08557.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_02536.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_02845.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_03935.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_05127.png,detritus,21
data/2014/detritus/IFCB5_2014_259_122510_03006.png,detritus,21
data/2014/detritus/IFCB1_2014_270_215153_08161.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_05822.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_07876.png,detritus,21
data/2014/detritus/IFCB5_2014_353_202828_04681.png,detritus,21
data/2014/detritus/IFCB5_2014_259_113906_04081.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_01580.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_01386.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_05256.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_03976.png,detritus,21
data/2014/detritus/IFCB5_2014_353_205141_03740.png,detritus,21
data/2014/detritus/IFCB1_2014_304_182116_07627.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_01858.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_05187.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_06113.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_03734.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_06610.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_01629.png,detritus,21
data/2014/detritus/IFCB5_2014_108_215526_03079.png,detritus,21
data/2014/detritus/IFCB5_2014_108_215526_01078.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_00441.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_05390.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_04388.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_01521.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_01607.png,detritus,21
data/2014/detritus/IFCB5_2014_057_184322_00820.png,detritus,21
data/2014/detritus/IFCB1_2014_304_182116_10857.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_04200.png,detritus,21
data/2014/detritus/IFCB5_2014_259_113906_05502.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_04743.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_00914.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_02106.png,detritus,21
data/2014/detritus/IFCB1_2014_270_212839_02811.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_02349.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_02160.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_06881.png,detritus,21
data/2014/detritus/IFCB1_2014_156_185244_04524.png,detritus,21
data/2014/detritus/IFCB5_2014_341_025413_03450.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_03041.png,detritus,21
data/2014/detritus/IFCB5_2014_259_113906_03603.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_00302.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_01173.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_00973.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_02435.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_03989.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_10537.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_01846.png,detritus,21
data/2014/detritus/IFCB5_2014_078_000841_03259.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_02648.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_02465.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_02423.png,detritus,21
data/2014/detritus/IFCB5_2014_341_025413_00483.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_03226.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_09939.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_03331.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_00032.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_03352.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_08483.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_01633.png,detritus,21
data/2014/detritus/IFCB5_2014_341_025413_06835.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_01936.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_01271.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_01833.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_01745.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_02651.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_01085.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_06249.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_02870.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_00945.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_03629.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_03824.png,detritus,21
data/2014/detritus/IFCB5_2014_092_181128_04826.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_05821.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_01899.png,detritus,21
data/2014/detritus/IFCB5_2014_341_023101_03899.png,detritus,21
data/2014/detritus/IFCB5_2014_238_212841_00472.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_05341.png,detritus,21
data/2014/detritus/IFCB1_2014_277_174057_01300.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_02563.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_07296.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_03673.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_03921.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_02462.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_00825.png,detritus,21
data/2014/detritus/IFCB1_2014_304_175803_09244.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_02951.png,detritus,21
data/2014/detritus/IFCB5_2014_060_062630_06576.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_00842.png,detritus,21
data/2014/detritus/IFCB5_2014_259_120213_04723.png,detritus,21
data/2014/detritus/IFCB5_2014_060_062630_02145.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_01433.png,detritus,21
data/2014/detritus/IFCB1_2014_156_182931_03090.png,detritus,21
data/2014/detritus/IFCB5_2014_238_212841_00941.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_03138.png,detritus,21
data/2014/detritus/IFCB5_2014_078_005507_01331.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_07379.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_01157.png,detritus,21
data/2014/detritus/IFCB5_2014_108_213216_00814.png,detritus,21
data/2014/detritus/IFCB5_2014_060_062630_01100.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_04301.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_02715.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_02964.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_02418.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_03130.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_03611.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_01617.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_00235.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_03819.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_06512.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_05994.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_01941.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_02967.png,detritus,21
data/2014/detritus/IFCB1_2014_150_203337_03305.png,detritus,21
data/2014/detritus/IFCB5_2014_238_215151_03516.png,detritus,21
data/2014/detritus/IFCB5_2014_259_120213_05849.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_08500.png,detritus,21
data/2014/detritus/IFCB5_2014_259_122510_03261.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_04183.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_09105.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_03517.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_01135.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_00047.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_02117.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_01783.png,detritus,21
data/2014/detritus/IFCB1_2014_277_174057_04405.png,detritus,21
data/2014/detritus/IFCB5_2014_038_210605_03077.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_02375.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_03492.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_00595.png,detritus,21
data/2014/detritus/IFCB5_2014_060_060318_02015.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_01723.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_00217.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_04395.png,detritus,21
data/2014/detritus/IFCB1_2014_277_174057_05462.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_00970.png,detritus,21
data/2014/detritus/IFCB5_2014_341_025413_02956.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_03828.png,detritus,21
data/2014/detritus/IFCB1_2014_270_212839_00683.png,detritus,21
data/2014/detritus/IFCB5_2014_038_212917_00297.png,detritus,21
data/2014/detritus/IFCB5_2014_353_200517_04218.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_02959.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_00605.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_01972.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_02124.png,detritus,21
data/2014/detritus/IFCB1_2014_156_185244_02730.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_00519.png,detritus,21
data/2014/detritus/IFCB5_2014_341_023101_00242.png,detritus,21
data/2014/detritus/IFCB5_2014_092_183440_02546.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_05189.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_01175.png,detritus,21
data/2014/detritus/IFCB1_2014_156_182931_01106.png,detritus,21
data/2014/detritus/IFCB5_2014_060_064942_06547.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_02805.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_08598.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_03974.png,detritus,21
data/2014/detritus/IFCB5_2014_078_005507_00429.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_02202.png,detritus,21
data/2014/detritus/IFCB1_2014_277_171744_04476.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_03119.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_05185.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_04755.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_01125.png,detritus,21
data/2014/detritus/IFCB5_2014_341_020748_03642.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_00364.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_03253.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_04673.png,detritus,21
data/2014/detritus/IFCB1_2014_270_212839_02858.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_01917.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_03322.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_01262.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_03952.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_03144.png,detritus,21
data/2014/detritus/IFCB1_2014_277_174057_09650.png,detritus,21
data/2014/detritus/IFCB1_2014_304_182116_07932.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_04494.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_07589.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_04827.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_02458.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_00165.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_04767.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_07054.png,detritus,21
data/2014/detritus/IFCB1_2014_277_165430_06115.png,detritus,21
data/2014/detritus/IFCB5_2014_238_221441_02744.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_07432.png,detritus,21
data/2014/detritus/IFCB5_2014_341_023101_01482.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_00308.png,detritus,21
data/2014/detritus/IFCB1_2014_304_182116_02843.png,detritus,21
data/2014/detritus/IFCB1_2014_277_165430_10430.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_07252.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_01633.png,detritus,21
data/2014/detritus/IFCB5_2014_108_215526_01420.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_02433.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_01209.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_01752.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_00469.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_00795.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_04505.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_00627.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_04763.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_02821.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_04411.png,detritus,21
data/2014/detritus/IFCB5_2014_108_210902_03706.png,detritus,21
data/2014/detritus/IFCB1_2014_304_175803_01267.png,detritus,21
data/2014/detritus/IFCB5_2014_108_215526_03216.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_00012.png,detritus,21
data/2014/detritus/IFCB5_2014_108_215526_01653.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_03059.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_06264.png,detritus,21
data/2014/detritus/IFCB5_2014_353_205141_04269.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_08586.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_05448.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_06137.png,detritus,21
