path,class_name,label_index
data/2014/detritus/IFCB5_2014_078_005507_03727.png,detritus,21
data/2014/detritus/IFCB5_2014_238_215151_03232.png,detritus,21
data/2014/detritus/IFCB5_2014_108_213216_04486.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_03780.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_01252.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_04784.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_05271.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_00979.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_01685.png,detritus,21
data/2014/detritus/IFCB1_2014_156_182931_03042.png,detritus,21
data/2014/detritus/IFCB1_2014_304_175803_08426.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_01096.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_02083.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_03441.png,detritus,21
data/2014/detritus/IFCB5_2014_341_025413_01651.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_01956.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_02191.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_03564.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_00717.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_08477.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_01114.png,detritus,21
data/2014/detritus/IFCB5_2014_108_210902_03437.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_03242.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_04857.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_03031.png,detritus,21
data/2014/detritus/IFCB5_2014_108_210902_01401.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_01226.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_06903.png,detritus,21
data/2014/detritus/IFCB5_2014_060_062630_05609.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_00050.png,detritus,21
data/2014/detritus/IFCB5_2014_341_023101_05166.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_03095.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_03259.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_06269.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_08135.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_05832.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_03482.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_02467.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_04037.png,detritus,21
data/2014/detritus/IFCB5_2014_092_181128_02688.png,detritus,21
data/2014/detritus/IFCB1_2014_156_185244_01815.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_06542.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_03847.png,detritus,21
data/2014/detritus/IFCB5_2014_238_212841_04743.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_05331.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_04615.png,detritus,21
data/2014/detritus/IFCB5_2014_108_215526_02869.png,detritus,21
data/2014/detritus/IFCB5_2014_341_020748_02924.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_02180.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_03226.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_05613.png,detritus,21
data/2014/detritus/IFCB5_2014_060_064942_00049.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_00375.png,detritus,21
data/2014/detritus/IFCB5_2014_060_060318_02596.png,detritus,21
data/2014/detritus/IFCB5_2014_259_113906_00322.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_00710.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_00498.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_03172.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_02993.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_05338.png,detritus,21
data/2014/detritus/IFCB5_2014_238_212841_04680.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_00630.png,detritus,21
data/2014/detritus/IFCB5_2014_002_210221_00461.png,detritus,21
data/2014/detritus/IFCB1_2014_156_185244_01532.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_01290.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_03776.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_02835.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_01442.png,detritus,21
data/2014/detritus/IFCB5_2014_238_221441_01272.png,detritus,21
data/2014/detritus/IFCB5_2014_108_213216_01614.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_01055.png,detritus,21
data/2014/detritus/IFCB5_2014_248_010423_04804.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_06194.png,detritus,21
data/2014/detritus/IFCB5_2014_353_200517_04906.png,detritus,21
data/2014/detritus/IFCB1_2014_156_185244_03603.png,detritus,21
data/2014/detritus/IFCB5_2014_259_120213_04971.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_04086.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_02441.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_02128.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_02746.png,detritus,21
data/2014/detritus/IFCB5_2014_078_000841_06730.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_02428.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_03181.png,detritus,21
data/2014/detritus/IFCB5_2014_038_212917_01816.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_07266.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_05400.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_00078.png,detritus,21
data/2014/detritus/IFCB5_2014_108_215526_00189.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_04397.png,detritus,21
data/2014/detritus/IFCB5_2014_038_210605_00227.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_04053.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_00886.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_03190.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_04931.png,detritus,21
data/2014/detritus/IFCB1_2014_277_174057_08002.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_01189.png,detritus,21
data/2014/detritus/IFCB5_2014_259_120213_05989.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_08458.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_00636.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_05104.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_03974.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_02129.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_03750.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_00213.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_05250.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_01917.png,detritus,21
data/2014/detritus/IFCB5_2014_057_192946_04892.png,detritus,21
data/2014/detritus/IFCB5_2014_353_205141_00304.png,detritus,21
data/2014/detritus/IFCB5_2014_353_205141_03908.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_04070.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_06964.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_03559.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_01171.png,detritus,21
data/2014/detritus/IFCB5_2014_108_213216_02162.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_07264.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_01650.png,detritus,21
data/2014/detritus/IFCB5_2014_353_200517_00723.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_05633.png,detritus,21
data/2014/detritus/IFCB5_2014_238_221441_03726.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_02780.png,detritus,21
data/2014/detritus/IFCB5_2014_057_184322_03099.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_01004.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_03987.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_01877.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_06985.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_01256.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_04972.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_04076.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_01940.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_02929.png,detritus,21
data/2014/detritus/IFCB5_2014_259_122510_00565.png,detritus,21
data/2014/detritus/IFCB5_2014_353_200517_03599.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_02768.png,detritus,21
data/2014/detritus/IFCB5_2014_238_215151_04735.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_00529.png,detritus,21
data/2014/detritus/IFCB1_2014_156_185244_04082.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_05234.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_00625.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_01947.png,detritus,21
data/2014/detritus/IFCB5_2014_353_202828_00475.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_05665.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_01971.png,detritus,21
data/2014/detritus/IFCB5_2014_108_210902_00051.png,detritus,21
data/2014/detritus/IFCB5_2014_259_120213_05272.png,detritus,21
data/2014/detritus/IFCB5_2014_002_203908_02134.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_05236.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_02644.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_03034.png,detritus,21
data/2014/detritus/IFCB5_2014_038_210605_05103.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_06598.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_02025.png,detritus,21
data/2014/detritus/IFCB5_2014_108_215526_02539.png,detritus,21
data/2014/detritus/IFCB1_2014_277_165430_01806.png,detritus,21
data/2014/detritus/IFCB1_2014_277_165430_07227.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_04168.png,detritus,21
data/2014/detritus/IFCB1_2014_277_171744_03649.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_00299.png,detritus,21
data/2014/detritus/IFCB1_2014_270_210526_02346.png,detritus,21
data/2014/detritus/IFCB5_2014_328_152205_05136.png,detritus,21
data/2014/detritus/IFCB5_2014_108_210902_01236.png,detritus,21
data/2014/detritus/IFCB1_2014_304_182116_09984.png,detritus,21
data/2014/detritus/IFCB5_2014_353_200517_02457.png,detritus,21
data/2014/detritus/IFCB5_2014_238_215151_00049.png,detritus,21
data/2014/detritus/IFCB5_2014_259_122510_04779.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_02600.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_00739.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_05532.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_04856.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_05727.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_03186.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_01272.png,detritus,21
data/2014/detritus/IFCB5_2014_328_160829_02484.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_02919.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_01684.png,detritus,21
data/2014/detritus/IFCB5_2014_341_025413_03128.png,detritus,21
data/2014/detritus/IFCB5_2014_353_200517_03862.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_02450.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_04263.png,detritus,21
data/2014/detritus/IFCB5_2014_315_135823_08985.png,detritus,21
data/2014/detritus/IFCB5_2014_238_221441_00596.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_03970.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_02988.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_03257.png,detritus,21
data/2014/detritus/IFCB5_2014_248_004113_03813.png,detritus,21
data/2014/detritus/IFCB1_2014_176_153037_03609.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_07088.png,detritus,21
data/2014/detritus/IFCB5_2014_259_120213_04130.png,detritus,21
data/2014/detritus/IFCB1_2014_156_180619_02025.png,detritus,21
data/2014/detritus/IFCB5_2014_002_201555_03216.png,detritus,21
data/2014/detritus/IFCB1_2014_156_182931_02773.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_07040.png,detritus,21
data/2014/detritus/IFCB5_2014_134_015639_02894.png,detritus,21
data/2014/detritus/IFCB5_2014_238_215151_00557.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_02500.png,detritus,21
data/2014/detritus/IFCB1_2014_156_185244_04402.png,detritus,21
data/2014/detritus/IFCB1_2014_188_224330_02531.png,detritus,21
data/2014/detritus/IFCB5_2014_016_193413_00236.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_02823.png,detritus,21
data/2014/detritus/IFCB5_2014_248_001737_04085.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_04103.png,detritus,21
data/2014/detritus/IFCB5_2014_315_142115_02500.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_01863.png,detritus,21
data/2014/detritus/IFCB1_2014_304_184428_10788.png,detritus,21
data/2014/detritus/IFCB1_2014_176_150724_00871.png,detritus,21
data/2014/detritus/IFCB1_2014_156_185244_03482.png,detritus,21
data/2014/detritus/IFCB5_2014_060_062630_06208.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_04405.png,detritus,21
data/2014/detritus/IFCB5_2014_134_013328_10624.png,detritus,21
data/2014/detritus/IFCB1_2014_277_165430_01356.png,detritus,21
data/2014/detritus/IFCB5_2014_016_195725_00550.png,detritus,21
data/2014/detritus/IFCB1_2014_176_155350_02710.png,detritus,21
data/2014/detritus/IFCB5_2014_108_215526_02140.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_03963.png,detritus,21
data/2014/detritus/IFCB5_2014_092_183440_04782.png,detritus,21
data/2014/detritus/IFCB5_2014_016_191101_03715.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_04637.png,detritus,21
data/2014/detritus/IFCB1_2014_188_215702_06111.png,detritus,21
data/2014/detritus/IFCB5_2014_259_113906_04107.png,detritus,21
data/2014/detritus/IFCB1_2014_188_222013_02272.png,detritus,21
data/2014/detritus/IFCB5_2014_328_154517_01424.png,detritus,21
data/2014/detritus/IFCB5_2014_038_215230_02759.png,detritus,21
data/2014/detritus/IFCB5_2014_108_210902_00862.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_00389.png,detritus,21
data/2014/detritus/IFCB5_2014_315_144452_00826.png,detritus,21
data/2014/diatom_flagellate/IFCB5_2014_315_142115_05090.png,diatom_flagellate,22
data/2014/diatom_flagellate/IFCB5_2014_315_144452_01616.png,diatom_flagellate,22
data/2014/diatom_flagellate/IFCB1_2014_304_184428_03331.png,diatom_flagellate,22
data/2014/diatom_flagellate/IFCB5_2014_315_135823_02898.png,diatom_flagellate,22
data/2014/Dictyocha/IFCB5_2014_016_195725_01328.png,Dictyocha,23
data/2014/Dictyocha/IFCB1_2014_304_184428_10034.png,Dictyocha,23
data/2014/Dictyocha/IFCB1_2014_304_184428_00169.png,Dictyocha,23
data/2014/Dictyocha/IFCB1_2014_150_203337_02834.png,Dictyocha,23
data/2014/Dictyocha/IFCB5_2014_341_023101_01508.png,Dictyocha,23
data/2014/Dictyocha/IFCB5_2014_016_191101_03496.png,Dictyocha,23
data/2014/Dictyocha/IFCB5_2014_353_205141_00128.png,Dictyocha,23
data/2014/Dictyocha/IFCB1_2014_188_224330_01709.png,Dictyocha,23
data/2014/Dictyocha/IFCB1_2014_304_182116_05305.png,Dictyocha,23
data/2014/Didinium_sp/IFCB1_2014_176_055013_05640.png,Didinium_sp,24
data/2014/dino30/IFCB1_2014_270_210526_02412.png,dino30,25
data/2014/dino30/IFCB1_2014_176_155350_00786.png,dino30,25
data/2014/dino30/IFCB5_2014_248_004113_01843.png,dino30,25
data/2014/dino30/IFCB1_2014_188_222013_00367.png,dino30,25
data/2014/dino30/IFCB5_2014_057_184322_04713.png,dino30,25
data/2014/dino30/IFCB5_2014_057_192946_01616.png,dino30,25
data/2014/dino30/IFCB1_2014_150_194713_00005.png,dino30,25
data/2014/dino30/IFCB1_2014_304_184428_06841.png,dino30,25
data/2014/dino30/IFCB5_2014_057_192946_05649.png,dino30,25
data/2014/dino30/IFCB5_2014_060_060318_05148.png,dino30,25
data/2014/dino30/IFCB5_2014_108_215526_01354.png,dino30,25
data/2014/dino30/IFCB5_2014_078_003154_00255.png,dino30,25
data/2014/dino30/IFCB1_2014_176_153037_02634.png,dino30,25
data/2014/dino30/IFCB1_2014_188_222013_03871.png,dino30,25
data/2014/dino30/IFCB5_2014_353_200517_06681.png,dino30,25
data/2014/dino30/IFCB1_2014_277_171744_06937.png,dino30,25
data/2014/dino30/IFCB5_2014_057_190635_03731.png,dino30,25
data/2014/dino30/IFCB5_2014_092_183440_02575.png,dino30,25
data/2014/dino30/IFCB1_2014_176_150724_03173.png,dino30,25
data/2014/dino30/IFCB5_2014_092_181128_02486.png,dino30,25
data/2014/dino30/IFCB1_2014_270_215153_03081.png,dino30,25
data/2014/dino30/IFCB1_2014_176_150724_00513.png,dino30,25
data/2014/dino30/IFCB5_2014_248_004113_01345.png,dino30,25
data/2014/dino30/IFCB1_2014_304_182116_03707.png,dino30,25
data/2014/dino30/IFCB1_2014_176_155350_00712.png,dino30,25
data/2014/dino30/IFCB5_2014_057_192946_00720.png,dino30,25
data/2014/dino30/IFCB5_2014_060_062630_00097.png,dino30,25
data/2014/dino30/IFCB1_2014_188_224330_00309.png,dino30,25
data/2014/dino30/IFCB5_2014_060_060318_03742.png,dino30,25
data/2014/dino30/IFCB5_2014_108_210902_02093.png,dino30,25
data/2014/dino30/IFCB1_2014_304_175803_10130.png,dino30,25
data/2014/dino30/IFCB5_2014_259_122510_02607.png,dino30,25
data/2014/dino30/IFCB5_2014_060_060318_03030.png,dino30,25
data/2014/dino30/IFCB1_2014_156_185244_00622.png,dino30,25
data/2014/dino30/IFCB1_2014_156_180619_00242.png,dino30,25
data/2014/dino30/IFCB5_2014_060_062630_02054.png,dino30,25
data/2014/dino30/IFCB5_2014_038_215230_02294.png,dino30,25
data/2014/dino30/IFCB5_2014_060_064942_00247.png,dino30,25
data/2014/dino30/IFCB1_2014_304_175803_08921.png,dino30,25
data/2014/dino30/IFCB1_2014_188_224330_02924.png,dino30,25
data/2014/dino30/IFCB5_2014_038_212917_02152.png,dino30,25
data/2014/dino30/IFCB5_2014_134_011015_10103.png,dino30,25
data/2014/dino30/IFCB1_2014_304_184428_09537.png,dino30,25
data/2014/dino30/IFCB5_2014_341_020748_06545.png,dino30,25
data/2014/dino30/IFCB5_2014_038_215230_04049.png,dino30,25
data/2014/dino30/IFCB1_2014_188_224330_00051.png,dino30,25
data/2014/dino30/IFCB1_2014_188_224330_04537.png,dino30,25
data/2014/dino30/IFCB1_2014_304_184428_01299.png,dino30,25
data/2014/dino30/IFCB1_2014_188_224330_04855.png,dino30,25
data/2014/dino30/IFCB1_2014_188_222013_01205.png,dino30,25
data/2014/dino30/IFCB5_2014_060_064942_02908.png,dino30,25
data/2014/dino30/IFCB1_2014_304_184428_06610.png,dino30,25
data/2014/dino30/IFCB1_2014_188_215702_01171.png,dino30,25
data/2014/dino30/IFCB1_2014_188_222013_02329.png,dino30,25
data/2014/dino30/IFCB5_2014_038_210605_01017.png,dino30,25
data/2014/dino30/IFCB1_2014_188_224330_02791.png,dino30,25
data/2014/dino30/IFCB1_2014_188_224330_02488.png,dino30,25
data/2014/dino30/IFCB1_2014_188_215702_04407.png,dino30,25
data/2014/dino30/IFCB5_2014_060_062630_02628.png,dino30,25
data/2014/dino30/IFCB1_2014_176_150724_01725.png,dino30,25
data/2014/dino30/IFCB1_2014_188_222013_04931.png,dino30,25
data/2014/dino30/IFCB5_2014_057_190635_04704.png,dino30,25
data/2014/dino30/IFCB5_2014_134_011015_00754.png,dino30,25
data/2014/dino30/IFCB1_2014_176_155350_05182.png,dino30,25
data/2014/dino30/IFCB1_2014_188_222013_01786.png,dino30,25
data/2014/dino30/IFCB1_2014_304_182116_04999.png,dino30,25
data/2014/dino30/IFCB5_2014_078_000841_05206.png,dino30,25
data/2014/dino30/IFCB1_2014_270_215153_05803.png,dino30,25
data/2014/dino30/IFCB1_2014_150_194713_02394.png,dino30,25
